eta,covariate,statistics,p-value,test
eta_V,SEX,0.710868,0.417113,Anova
eta_V,APACHE,0.659065,0.523411,Pearson
eta_V,GFR_MDRD_,0.949486,0.362768,Pearson
eta_V,SOFA1,-0.488928,0.634495,Pearson
eta_V,SOFA2,-0.207779,0.839199,Pearson
eta_V,age,-0.832181,0.423006,Pearson
eta_V,baseline,-2.00265,0.0704828,Pearson
eta_k,SEX,0.0790012,0.783872,Anova
eta_k,APACHE,3.4299,0.00562408,Pearson
eta_k,GFR_MDRD_,0.312661,0.760386,Pearson
eta_k,SOFA1,0.507197,0.622031,Pearson
eta_k,SOFA2,1.05133,0.315657,Pearson
eta_k,age,0.291949,0.775758,Pearson
eta_k,baseline,-1.7841,0.101983,Pearson
eta_k12,SEX,0.511336,0.48946,Anova
eta_k12,APACHE,-1.42682,0.181395,Pearson
eta_k12,GFR_MDRD_,-0.876905,0.399285,Pearson
eta_k12,SOFA1,0.832875,0.422631,Pearson
eta_k12,SOFA2,-0.523037,0.611322,Pearson
eta_k12,age,-1.06533,0.309551,Pearson
eta_k12,baseline,1.97026,0.0744982,Pearson
eta_k21,SEX,0.523558,0.484431,Anova
eta_k21,APACHE,-0.0559756,0.956365,Pearson
eta_k21,GFR_MDRD_,1.85241,0.0909683,Pearson
eta_k21,SOFA1,-0.708824,0.493183,Pearson
eta_k21,SOFA2,0.722812,0.48488,Pearson
eta_k21,age,-0.60881,0.555015,Pearson
eta_k21,baseline,-1.21977,0.248058,Pearson
eta_Cc_baseline,SEX,1.97615,0.187409,Anova
eta_Cc_baseline,APACHE,-0.959474,0.357935,Pearson
eta_Cc_baseline,GFR_MDRD_,-0.490822,0.633197,Pearson
eta_Cc_baseline,SOFA1,0.028898,0.977464,Pearson
eta_Cc_baseline,SOFA2,-0.792937,0.444581,Pearson
eta_Cc_baseline,age,-1.0738,0.305904,Pearson
eta_Cc_baseline,baseline,4.35313,0.00114937,Pearson
