eta,covariate,statistics,p-value,test
eta_V,SEX,0.63657,0.441839,Anova
eta_V,APACHE,0.129657,0.899179,Pearson
eta_V,GFR_MDRD_,-1.80174,0.099028,Pearson
eta_V,SOFA1,0.977884,0.349148,Pearson
eta_V,SOFA2,0.136725,0.893719,Pearson
eta_V,age,0.737912,0.476016,Pearson
eta_V,baseline,0.268768,0.793082,Pearson
eta_k,SEX,1.91932,0.19338,Anova
eta_k,APACHE,0.47195,0.646186,Pearson
eta_k,GFR_MDRD_,1.76042,0.106075,Pearson
eta_k,SOFA1,-0.824022,0.427433,Pearson
eta_k,SOFA2,0.193204,0.85032,Pearson
eta_k,age,-0.22591,0.825414,Pearson
eta_k,baseline,-1.42563,0.181731,Pearson
eta_k12,SEX,0.614364,0.449698,Anova
eta_k12,APACHE,1.52491,0.155504,Pearson
eta_k12,GFR_MDRD_,-0.752976,0.467274,Pearson
eta_k12,SOFA1,0.888272,0.393404,Pearson
eta_k12,SOFA2,1.03861,0.321276,Pearson
eta_k12,age,1.59143,0.13982,Pearson
eta_k12,baseline,-2.81415,0.0168431,Pearson
eta_k21,SEX,2.11132,0.174138,Anova
eta_k21,APACHE,1.36459,0.199647,Pearson
eta_k21,GFR_MDRD_,0.730329,0.480455,Pearson
eta_k21,SOFA1,-0.159,0.87655,Pearson
eta_k21,SOFA2,0.651708,0.527971,Pearson
eta_k21,age,1.05417,0.31441,Pearson
eta_k21,baseline,-4.56576,0.000808973,Pearson
eta_Cc_baseline,SEX,1.95446,0.189659,Anova
eta_Cc_baseline,APACHE,-1.40556,0.187465,Pearson
eta_Cc_baseline,GFR_MDRD_,-0.365026,0.722013,Pearson
eta_Cc_baseline,SOFA1,-0.0826948,0.93558,Pearson
eta_Cc_baseline,SOFA2,-0.873712,0.400947,Pearson
eta_Cc_baseline,age,-1.31553,0.215092,Pearson
eta_Cc_baseline,baseline,4.8179,0.000537685,Pearson
