eta,covariate,statistics,p-value,test
eta_V,SEX,2.11915,0.173407,Anova
eta_V,APACHE,-0.0183605,0.98568,Pearson
eta_V,GFR_MDRD_,1.13502,0.280495,Pearson
eta_V,SOFA1,-0.778735,0.452563,Pearson
eta_V,SOFA2,-0.703353,0.496454,Pearson
eta_V,age,-1.01134,0.333584,Pearson
eta_V,baseline,-0.200065,0.84508,Pearson
eta_k,SEX,0.311042,0.588211,Anova
eta_k,APACHE,-0.512217,0.618627,Pearson
eta_k,GFR_MDRD_,0.681444,0.509683,Pearson
eta_k,SOFA1,0.107821,0.916079,Pearson
eta_k,SOFA2,0.544963,0.596655,Pearson
eta_k,age,0.230245,0.822127,Pearson
eta_k,baseline,0.674342,0.514016,Pearson
eta_Cc_baseline,SEX,0.00117307,0.973291,Anova
eta_Cc_baseline,APACHE,-1.21686,0.249121,Pearson
eta_Cc_baseline,GFR_MDRD_,0.732744,0.479038,Pearson
eta_Cc_baseline,SOFA1,-0.550414,0.593037,Pearson
eta_Cc_baseline,SOFA2,-0.189881,0.852861,Pearson
eta_Cc_baseline,age,0.329133,0.748236,Pearson
eta_Cc_baseline,baseline,1.76057,0.106049,Pearson
