eta,covariate,statistics,p-value,test
eta_V,SEX,1.03623,0.330566,Anova
eta_V,APACHE,1.00709,0.335532,Pearson
eta_V,GFR_MDRD_,0.951222,0.361925,Pearson
eta_V,SOFA1,-0.22847,0.823473,Pearson
eta_V,SOFA2,0.611151,0.553519,Pearson
eta_V,age,-0.583379,0.571405,Pearson
eta_V,baseline,-2.44943,0.0322782,Pearson
eta_k,SEX,0.384647,0.54776,Anova
eta_k,APACHE,-0.660339,0.522623,Pearson
eta_k,GFR_MDRD_,1.97856,0.0734493,Pearson
eta_k,SOFA1,-0.801161,0.440001,Pearson
eta_k,SOFA2,0.391459,0.702935,Pearson
eta_k,age,-0.00634919,0.995048,Pearson
eta_k,baseline,-0.907304,0.383692,Pearson
eta_Cc_baseline,SEX,2.63263,0.132973,Anova
eta_Cc_baseline,APACHE,-0.508559,0.621106,Pearson
eta_Cc_baseline,GFR_MDRD_,0.07869,0.938692,Pearson
eta_Cc_baseline,SOFA1,-0.497377,0.628715,Pearson
eta_Cc_baseline,SOFA2,-0.191762,0.851422,Pearson
eta_Cc_baseline,age,0.0449738,0.964934,Pearson
eta_Cc_baseline,baseline,1.7456,0.108711,Pearson
